chemin_directory,date,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precipprob,precipcover,windspeed,winddir,pressure,cloudcover,visibility,elevation,soil_type,historique_region,label
'0334,2019-02-16,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-17,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-18,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-19,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-20,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-21,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-22,33.5,25.65,29.35,35.0,26.9,32.1,21.85,68.55,50.0,4.165,22.6,173.4,1008.0,43.5,10.0,69.0,Lixisols,5,1
'0334,2019-02-23,30.0,26.9,28.3,34.2,29.4,31.7,23.1,73.7,100.0,8.33,24.5,74.8,1010.2,59.9,10.0,69.0,Lixisols,5,1
'0334,2019-02-24,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-02-25,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-02-26,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-02-27,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-02-28,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-01,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-02,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-03,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-04,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-05,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-06,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.7,100.0,8.33,26.1,84.65,1010.5,46.6,10.0,69.0,Lixisols,5,1
'0334,2019-03-07,32.0,21.3,26.5,35.8,21.3,27.9,21.5,75.7,100.0,8.33,27.7,94.5,1010.8,33.3,10.0,69.0,Lixisols,5,1
'0335,2019-01-18,30.8,24.5,27.7,35.1,24.5,30.3,22.6,74.1,100.0,8.33,35.3,91.8,1010.6,57.7,10.0,51.0,Lixisols,5,0
'0335,2019-01-19,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-20,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-21,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-22,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-23,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-24,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-25,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-26,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-27,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-28,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-29,28.9,24.55,26.85,33.15,24.55,28.5,23.950000000000003,84.9,100.0,12.5,38.9,81.15,1008.45,61.0,8.2,51.0,Lixisols,5,0
'0335,2019-01-30,27.0,24.6,26.0,31.2,24.6,26.7,25.3,95.7,100.0,16.67,42.5,70.5,1006.3,64.3,6.4,51.0,Lixisols,5,1
'0335,2019-01-31,28.0,24.25,25.95,33.4,24.25,27.0,25.0,94.4,100.0,14.585,37.1,89.05,1003.15,65.15,7.75,51.0,Lixisols,5,1
'0335,2019-02-01,28.0,24.25,25.95,33.4,24.25,27.0,25.0,94.4,100.0,14.585,37.1,89.05,1003.15,65.15,7.75,51.0,Lixisols,5,1
'0335,2019-02-02,28.0,24.25,25.95,33.4,24.25,27.0,25.0,94.4,100.0,14.585,37.1,89.05,1003.15,65.15,7.75,51.0,Lixisols,5,1
'0335,2019-02-03,28.0,24.25,25.95,33.4,24.25,27.0,25.0,94.4,100.0,14.585,37.1,89.05,1003.15,65.15,7.75,51.0,Lixisols,5,1
'0335,2019-02-04,28.0,24.25,25.95,33.4,24.25,27.0,25.0,94.4,100.0,14.585,37.1,89.05,1003.15,65.15,7.75,51.0,Lixisols,5,1
'0335,2019-02-05,29.0,23.9,25.9,35.6,23.9,27.3,24.7,93.1,100.0,12.5,31.7,107.6,1000.0,66.0,9.1,51.0,Lixisols,5,1
'0335,2019-02-06,28.8,24.7,26.3,34.2,24.7,27.9,24.8,91.8,100.0,12.5,29.6,96.1,999.5,63.0,7.3,51.0,Lixisols,5,1
'0335,2019-02-07,32.45,25.25,28.25,35.6,25.25,30.5,23.450000000000003,79.9,50.0,6.25,26.8,83.94999999999999,1002.4,42.6,8.65,51.0,Lixisols,5,1
'0335,2019-02-08,32.45,25.25,28.25,35.6,25.25,30.5,23.450000000000003,79.9,50.0,6.25,26.8,83.94999999999999,1002.4,42.6,8.65,51.0,Lixisols,5,1
'0335,2019-02-09,32.45,25.25,28.25,35.6,25.25,30.5,23.450000000000003,79.9,50.0,6.25,26.8,83.94999999999999,1002.4,42.6,8.65,51.0,Lixisols,5,1
'0335,2019-02-10,32.45,25.25,28.25,35.6,25.25,30.5,23.450000000000003,79.9,50.0,6.25,26.8,83.94999999999999,1002.4,42.6,8.65,51.0,Lixisols,5,1
'0335,2019-02-11,36.1,25.8,30.2,37.0,25.8,33.1,22.1,68.0,0.0,0.0,24.0,71.8,1005.3,22.2,10.0,51.0,Lixisols,5,1
'0335,2019-02-12,37.0,24.4,30.4,35.8,24.4,32.5,20.7,63.5,0.0,0.0,20.5,273.3,1005.8,27.1,10.0,51.0,Lixisols,5,1
'0335,2019-02-13,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-14,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-15,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-16,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-17,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-18,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-19,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-20,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-21,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-22,33.5,25.65,29.35,35.0,26.9,32.1,21.9,68.6,50.0,4.165,22.6,174.0,1008.0,43.5,10.0,51.0,Lixisols,5,1
'0335,2019-02-23,30.0,26.9,28.3,34.2,29.4,31.7,23.1,73.7,100.0,8.33,24.7,74.7,1010.2,59.9,10.0,51.0,Lixisols,5,1
'0335,2019-02-24,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-02-25,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-02-26,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-02-27,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-02-28,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-01,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-02,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-03,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-04,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-05,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-06,31.0,24.1,27.4,35.0,25.35,29.8,22.3,74.75,100.0,8.33,26.2,85.25,1010.45,46.6,10.0,51.0,Lixisols,5,1
'0335,2019-03-07,32.0,21.3,26.5,35.8,21.3,27.9,21.5,75.8,100.0,8.33,27.7,95.8,1010.7,33.3,10.0,51.0,Lixisols,5,1
'13,2018-12-16,28.6,18.0,23.2,28.6,18.0,23.3,15.7,64.2,0.0,0.0,31.7,212.2,1013.4,4.9,14.8,31.0,Arenosols,5,0
'13,2018-12-17,27.6,18.5,22.75,27.6,18.5,22.8,15.85,66.5,0.0,0.0,34.4,211.2,1013.15,27.25,14.95,31.0,Arenosols,5,0
'13,2018-12-18,27.6,18.5,22.75,27.6,18.5,22.8,15.85,66.5,0.0,0.0,34.4,211.2,1013.15,27.25,14.95,31.0,Arenosols,5,0
'13,2018-12-19,27.6,18.5,22.75,27.6,18.5,22.8,15.85,66.5,0.0,0.0,34.4,211.2,1013.15,27.25,14.95,31.0,Arenosols,5,0
'13,2018-12-20,27.6,18.5,22.75,27.6,18.5,22.8,15.85,66.5,0.0,0.0,34.4,211.2,1013.15,27.25,14.95,31.0,Arenosols,5,0
'13,2018-12-21,26.6,19.0,22.3,26.6,19.0,22.3,16.0,68.8,0.0,0.0,37.1,210.2,1012.9,49.6,15.1,31.0,Arenosols,5,0
'13,2018-12-22,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-23,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-24,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-25,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-26,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-27,25.8,17.5,21.5,25.8,17.5,21.5,13.2,60.9,0.0,0.0,36.2,190.9,1015.15,30.65,14.8,31.0,Arenosols,5,0
'13,2018-12-28,25.0,16.0,20.7,25.0,16.0,20.7,10.4,53.0,0.0,0.0,35.3,171.6,1017.4,11.7,14.5,31.0,Arenosols,5,0
'13,2018-12-29,26.0,16.5,20.95,25.85,16.5,20.95,10.6,52.95,50.0,4.165,37.1,160.1,1017.85,20.9,14.6,31.0,Arenosols,5,0
'13,2018-12-30,26.0,16.5,20.95,25.85,16.5,20.95,10.6,52.95,50.0,4.165,37.1,160.1,1017.85,20.9,14.6,31.0,Arenosols,5,0
'13,2018-12-31,26.0,16.5,20.95,25.85,16.5,20.95,10.6,52.95,50.0,4.165,37.1,160.1,1017.85,20.9,14.6,31.0,Arenosols,5,0
'13,2019-01-01,26.0,16.5,20.95,25.85,16.5,20.95,10.6,52.95,50.0,4.165,37.1,160.1,1017.85,20.9,14.6,31.0,Arenosols,5,0
'13,2019-01-02,27.0,17.0,21.2,26.7,17.0,21.2,10.8,52.9,100.0,8.33,38.9,148.6,1018.3,30.1,14.7,31.0,Arenosols,5,0
'13,2019-01-03,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-04,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-05,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-06,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-07,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-08,26.05,17.5,21.2,25.9,17.5,21.2,12.9,60.650000000000006,50.0,4.165,38.9,168.64999999999998,1014.0,32.1,13.95,31.0,Arenosols,5,0
'13,2019-01-09,25.1,18.0,21.2,25.1,18.0,21.2,15.0,68.4,0.0,0.0,38.9,188.7,1009.7,34.1,13.2,31.0,Arenosols,5,0
'13,2019-01-10,24.55,16.0,20.15,24.55,16.0,20.15,13.65,67.5,0.0,0.0,30.6,248.95,1012.0,27.75,13.2,31.0,Arenosols,5,0
'13,2019-01-11,24.55,16.0,20.15,24.55,16.0,20.15,13.65,67.5,0.0,0.0,30.6,248.95,1012.0,27.75,13.2,31.0,Arenosols,5,0
'13,2019-01-12,24.55,16.0,20.15,24.55,16.0,20.15,13.65,67.5,0.0,0.0,30.6,248.95,1012.0,27.75,13.2,31.0,Arenosols,5,0
'13,2019-01-13,24.55,16.0,20.15,24.55,16.0,20.15,13.65,67.5,0.0,0.0,30.6,248.95,1012.0,27.75,13.2,31.0,Arenosols,5,0
'13,2019-01-14,24.0,14.0,19.1,24.0,14.0,19.1,12.3,66.6,0.0,0.0,22.3,309.2,1014.3,21.4,13.2,31.0,Arenosols,5,0
'18,2019-02-23,26.0,21.0,24.7,26.0,21.0,24.7,13.7,50.7,0.0,0.0,25.9,200.8,1016.5,31.7,11.5,714.0,Lixisols,14,0
'18,2019-02-24,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-02-25,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-02-26,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-02-27,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-02-28,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-03-01,27.5,20.5,24.95,28.15,20.5,25.3,16.85,62.6,0.0,0.0,25.9,231.85,1016.65,54.55,9.85,714.0,Lixisols,14,0
'18,2019-03-02,29.0,20.0,25.2,30.3,20.0,25.9,20.0,74.5,0.0,0.0,25.9,262.9,1016.8,77.4,8.2,714.0,Lixisols,14,0
'18,2019-03-03,26.5,19.6,23.2,27.15,19.6,23.55,20.2,84.4,0.0,0.0,23.55,230.45,1012.9,76.65,7.0,714.0,Lixisols,14,0
'18,2019-03-04,26.5,19.6,23.2,27.15,19.6,23.55,20.2,84.4,0.0,0.0,23.55,230.45,1012.9,76.65,7.0,714.0,Lixisols,14,0
'18,2019-03-05,26.5,19.6,23.2,27.15,19.6,23.55,20.2,84.4,0.0,0.0,23.55,230.45,1012.9,76.65,7.0,714.0,Lixisols,14,0
'18,2019-03-06,26.5,19.6,23.2,27.15,19.6,23.55,20.2,84.4,0.0,0.0,23.55,230.45,1012.9,76.65,7.0,714.0,Lixisols,14,0
'18,2019-03-07,24.0,19.2,21.2,24.0,19.2,21.2,20.4,94.3,0.0,0.0,21.2,198.0,1009.0,75.9,5.8,714.0,Lixisols,14,1
'18,2019-03-08,25.0,20.1,22.5,25.0,20.1,22.5,19.2,82.25,0.0,0.0,23.4,202.3,1013.7,61.900000000000006,9.15,714.0,Lixisols,14,1
'18,2019-03-09,25.0,20.1,22.5,25.0,20.1,22.5,19.2,82.25,0.0,0.0,23.4,202.3,1013.7,61.900000000000006,9.15,714.0,Lixisols,14,1
'18,2019-03-10,25.0,20.1,22.5,25.0,20.1,22.5,19.2,82.25,0.0,0.0,23.4,202.3,1013.7,61.900000000000006,9.15,714.0,Lixisols,14,1
'18,2019-03-11,25.0,20.1,22.5,25.0,20.1,22.5,19.2,82.25,0.0,0.0,23.4,202.3,1013.7,61.900000000000006,9.15,714.0,Lixisols,14,1
'18,2019-03-12,25.0,20.1,22.5,25.0,20.1,22.5,19.2,82.25,0.0,0.0,23.4,202.3,1013.7,61.900000000000006,9.15,714.0,Lixisols,14,1
'18,2019-03-13,26.0,21.0,23.8,26.0,21.0,23.8,18.0,70.2,0.0,0.0,25.6,206.6,1018.4,47.9,12.5,714.0,Lixisols,14,1
'18,2019-03-14,30.0,22.0,27.4,31.0,22.0,28.2,18.7,59.8,0.0,0.0,13.0,240.4,1014.0,53.2,14.3,714.0,Lixisols,14,1
'18,2019-03-15,28.5,23.5,26.6,30.1,23.5,27.2,20.05,68.25,0.0,0.0,15.8,166.9,1013.4,55.25,13.15,714.0,Lixisols,14,1
'18,2019-03-16,28.5,23.5,26.6,30.1,23.5,27.2,20.05,68.25,0.0,0.0,15.8,166.9,1013.4,55.25,13.15,714.0,Lixisols,14,1
'18,2019-03-17,28.5,23.5,26.6,30.1,23.5,27.2,20.05,68.25,0.0,0.0,15.8,166.9,1013.4,55.25,13.15,714.0,Lixisols,14,1
'18,2019-03-18,28.5,23.5,26.6,30.1,23.5,27.2,20.05,68.25,0.0,0.0,15.8,166.9,1013.4,55.25,13.15,714.0,Lixisols,14,1
'18,2019-03-19,27.0,25.0,25.8,29.2,25.0,26.2,21.4,76.7,0.0,0.0,18.6,93.4,1012.8,57.3,12.0,714.0,Lixisols,14,1
'18,2019-03-20,28.0,22.0,25.9,30.7,22.0,27.0,21.2,76.3,0.0,0.0,14.8,3.7,1013.8,63.4,12.5,714.0,Lixisols,14,1
'18,2019-03-21,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,714.0,Lixisols,14,1
'18,2019-03-22,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,714.0,Lixisols,14,1
'18,2019-03-23,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,714.0,Lixisols,14,1
'18,2019-03-24,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,714.0,Lixisols,14,1
'18,2019-03-25,29.0,21.0,26.35,31.3,21.0,27.45,20.2,70.19999999999999,0.0,0.0,15.7,133.2,1015.25,50.9,11.75,714.0,Lixisols,14,1
'18,2019-03-26,30.0,20.0,26.8,31.9,20.0,27.9,19.2,64.1,0.0,0.0,16.6,262.7,1016.7,38.4,11.0,714.0,Lixisols,14,1
'18,2019-03-27,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,714.0,Lixisols,14,1
'18,2019-03-28,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,714.0,Lixisols,14,1
'18,2019-03-29,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,714.0,Lixisols,14,1
'18,2019-03-30,28.5,20.0,25.700000000000003,30.2,20.0,26.4,18.8,66.35,0.0,0.0,20.35,235.45,1017.05,51.7,11.5,714.0,Lixisols,14,1
'18,2019-03-31,27.0,20.0,24.6,28.5,20.0,24.9,18.4,68.6,0.0,0.0,24.1,208.2,1017.4,65.0,12.0,714.0,Lixisols,14,1
'18,2019-04-01,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-02,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-03,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-04,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-05,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-06,28.0,21.5,25.55,29.95,21.5,26.4,19.7,70.25,0.0,0.0,20.700000000000003,200.8,1017.7,60.25,12.9,714.0,Lixisols,14,1
'18,2019-04-07,29.0,23.0,26.5,31.4,23.0,27.9,21.0,71.9,0.0,0.0,17.3,193.4,1018.0,55.5,13.8,714.0,Lixisols,14,1
'21,2019-02-16,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-17,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-18,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-19,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-20,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-21,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-22,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-23,,,,,,,,,,0.0,0.0,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-24,,,,,,,,,,0.0,7.4,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-25,,,,,,,,,,0.0,7.4,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-26,,,,,,,,,,0.0,7.4,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-27,,,,,,,,,,0.0,7.4,171.96,1013.9,48.546,,1726.0,Acrisols,1,0
'21,2019-02-28,29.6,23.4,26.1,31.5,23.4,27.0,20.4,71.6,0.0,0.0,14.8,57.9,1013.9,7.5,28.2,1726.0,Acrisols,1,0
'21,2019-03-01,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-02,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-03,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-04,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-05,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-06,26.85,21.0,23.700000000000003,27.8,21.0,24.15,19.4,77.75,0.0,0.0,17.65,128.35,1013.9,47.75,26.9,1726.0,Acrisols,1,0
'21,2019-03-07,24.1,18.6,21.3,24.1,18.6,21.3,18.4,83.9,0.0,0.0,20.5,198.8,1013.9,88.0,25.6,1726.0,Acrisols,1,0
'21,2019-03-08,24.65,19.35,22.0,24.65,19.35,22.0,17.15,75.15,0.0,0.0,17.65,183.95,1013.9,59.35,26.9,1726.0,Acrisols,1,0
